,id,country_id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,goals,B365H,B365D,B365A,BWH,BWD,BWA,result,total_goals,home_shoton,away_shoton,home_shotoff,away_shotoff,home_fouls,away_fouls,home_corner,away_corner,home_ycard,away_ycard,home_rcard,away_rcard,home_cross,away_cross,home_possession,away_possession,home_elo,away_elo,pr_perc_team_win,pr_perc_draw,pr_perc_opponent_win,goals_diff,team_strength,opponent_strength,opponent_elo_rate,opponent_ma_goals,opponent_ca_goals,opponent_ma_pow2_goals,opponent_ca_pow2_goals,opponent_ma_sqrt_goals,opponent_ca_sqrt_goals,opponent_ma_shotons,opponent_ca_shotons,opponent_ma_pow2_shotons,opponent_ca_pow2_shotons,opponent_ma_sqrt_shotons,opponent_ca_sqrt_shotons,opponent_ma_shotoffs,opponent_ca_shotoffs,opponent_ma_pow2_shotoffs,opponent_ca_pow2_shotoffs,opponent_ma_sqrt_shotoffs,opponent_ca_sqrt_shotoffs,opponent_ma_fouls,opponent_ca_fouls,opponent_ma_pow2_fouls,opponent_ca_pow2_fouls,opponent_ma_sqrt_fouls,opponent_ca_sqrt_fouls,opponent_ma_corners,opponent_ca_corners,opponent_ma_pow2_corners,opponent_ca_pow2_corners,opponent_ma_sqrt_corners,opponent_ca_sqrt_corners,opponent_ma_ycards,opponent_ca_ycards,opponent_ma_pow2_ycards,opponent_ca_pow2_ycards,opponent_ma_sqrt_ycards,opponent_ca_sqrt_ycards,opponent_ma_rcards,opponent_ca_rcards,opponent_ma_pow2_rcards,opponent_ca_pow2_rcards,opponent_ma_sqrt_rcards,opponent_ca_sqrt_rcards,opponent_ma_crosses,opponent_ca_crosses,opponent_ma_pow2_crosses,opponent_ca_pow2_crosses,opponent_ma_sqrt_crosses,opponent_ca_sqrt_crosses,opponent_ma_possessions,opponent_ca_possessions,opponent_ma_pow2_possessions,opponent_ca_pow2_possessions,opponent_ma_sqrt_possessions,opponent_ca_sqrt_possessions,team_elo_rate,team_ma_goals,team_ca_goals,team_ma_pow2_goals,team_ca_pow2_goals,team_ma_sqrt_goals,team_ca_sqrt_goals,team_ma_shotons,team_ca_shotons,team_ma_pow2_shotons,team_ca_pow2_shotons,team_ma_sqrt_shotons,team_ca_sqrt_shotons,team_ma_shotoffs,team_ca_shotoffs,team_ma_pow2_shotoffs,team_ca_pow2_shotoffs,team_ma_sqrt_shotoffs,team_ca_sqrt_shotoffs,team_ma_fouls,team_ca_fouls,team_ma_pow2_fouls,team_ca_pow2_fouls,team_ma_sqrt_fouls,team_ca_sqrt_fouls,team_ma_corners,team_ca_corners,team_ma_pow2_corners,team_ca_pow2_corners,team_ma_sqrt_corners,team_ca_sqrt_corners,team_ma_ycards,team_ca_ycards,team_ma_pow2_ycards,team_ca_pow2_ycards,team_ma_sqrt_ycards,team_ca_sqrt_ycards,team_ma_rcards,team_ca_rcards,team_ma_pow2_rcards,team_ca_pow2_rcards,team_ma_sqrt_rcards,team_ca_sqrt_rcards,team_ma_crosses,team_ca_crosses,team_ma_pow2_crosses,team_ca_pow2_crosses,team_ma_sqrt_crosses,team_ca_sqrt_crosses,team_ma_possessions,team_ca_possessions,team_ma_pow2_possessions,team_ca_pow2_possessions,team_ma_sqrt_possessions,team_ca_sqrt_possessions,homegame
2474,4312,1729,1729,2014/2015,37,2015-05-16 00:00:00,1724345,10172,10261,2,3.1,3.5,2.4,2.95,3.4,2.45,1,3,3,17,3,6,12,8,3,12,2,0,0,0,15,14,47.25,52.75,904,911,0.0,0.19999999999999996,0.8,-4,0.0,1.0,928.0,0.8,1.2272727272727273,0.6400000000000001,1.506198347107438,0.8944271909999159,1.1078234188139946,4.4,5.513636363636364,19.360000000000003,30.400185950413224,2.0976176963403033,2.34811336260334,6.0,5.6454545454545455,36.0,31.87115702479339,2.449489742783178,2.3760165288681274,13.2,11.154545454545454,174.23999999999998,124.42388429752066,3.63318042491699,3.3398421301830203,6.6,5.0,43.559999999999995,25.0,2.569046515733026,2.23606797749979,2.0,1.75,4.0,3.0625,1.4142135623730951,1.3228756555322954,0.6,0.1318181818181818,0.36,0.017376033057851237,0.7745966692414834,0.3630677372311974,17.2,15.440909090909091,295.84,238.42167355371902,4.147288270665544,3.9294922179473892,48.8,49.41581818181819,2381.4399999999996,2441.923086578513,6.985699678629192,7.029638552715082,887.0,0.8,0.9905660377358491,0.6400000000000001,0.9812210751156996,0.8944271909999159,0.9952718411247498,6.0,5.877358490566038,36.0,34.543342826628695,2.449489742783178,2.42432639934602,5.0,6.19811320754717,25.0,38.41660733357067,2.23606797749979,2.48960101372633,12.6,10.981132075471699,158.76,120.58526165895339,3.5496478698597698,3.313779122915663,4.8,4.764150943396227,23.04,22.69713421146316,2.1908902300206643,2.182693506518088,2.4,1.7452830188679245,5.76,3.046012815948736,1.5491933384829668,1.3210916012404001,0.2,0.14150943396226415,0.04000000000000001,0.020024919900320397,0.4472135954999579,0.3761773969316394,16.0,12.50943396226415,256.0,156.48593805624776,4.0,3.5368678180367654,40.184000000000026,45.64669811320754,1614.753856000002,2083.6210486383047,6.3390851074898835,6.756234018534848,1
2475,4313,1729,1729,2014/2015,37,2015-05-16 00:00:00,1724346,8466,10252,6,1.75,3.8,5.25,1.78,3.5,4.5,1,7,9,4,3,4,19,7,6,3,1,1,0,0,13,25,37.0,63.0,1063,976,0.4,0.3999999999999999,0.2,3,1.0,2.0,988.0,2.0,1.186046511627907,4.0,1.4067063277447271,1.4142135623730951,1.0890576254854043,5.0,5.015503875968992,25.0,25.155279129859984,2.23606797749979,2.2395320662962144,6.0,5.604651162790698,36.0,31.41211465657112,2.449489742783178,2.367414446773251,10.0,11.220930232558139,100.0,125.90927528393725,3.1622776601683795,3.3497656981583264,5.2,5.5271317829457365,27.040000000000003,30.549185746048916,2.280350850198276,2.3509852791852475,1.6,1.821705426356589,2.5600000000000005,3.318610660417042,1.2649110640673518,1.3497056813826447,0.2,0.06589147286821706,0.04000000000000001,0.004341686196742985,0.4472135954999579,0.2566933440278829,20.6,14.488372093023257,424.36000000000007,209.9129259058951,4.538722287164087,3.8063594277239843,55.15,48.372713178294575,3041.5225,2339.9193802295536,7.42630459919333,6.955049473461319,1051.0,1.2,1.2735849056603774,1.44,1.6220185119259525,1.0954451150103321,1.1285321907949182,5.0,5.952830188679245,25.0,35.43618725525098,2.23606797749979,2.439842246678921,4.0,5.990566037735849,16.0,35.88688145247419,2.0,2.447563285746836,11.2,11.29245283018868,125.43999999999998,127.51949092203631,3.3466401061363023,3.3604245014861855,4.8,5.518867924528302,23.04,30.45790316838733,2.1908902300206643,2.3492270908808077,1.8,1.4339622641509433,3.24,2.0562477750088997,1.3416407864998738,1.1974816341601835,0.2,0.04716981132075472,0.04000000000000001,0.0022249911000356,0.4472135954999579,0.2171861213815347,15.4,17.367924528301888,237.16000000000003,301.64480242079037,3.924283374069717,4.167484196526951,53.05,54.59933962264151,2814.3025,2981.087887228551,7.283543093852058,7.389136595207962,1
2476,4314,1729,1729,2014/2015,37,2015-05-16 00:00:00,1724347,8472,8197,0,2.8,3.3,2.75,2.65,3.2,2.65,0,0,7,4,4,5,14,15,8,9,4,1,0,0,10,21,54.5,45.5,981,1017,0.0,1.0,0.0,0,1.0,0.0,1019.0,2.2,1.1,4.840000000000001,1.2100000000000002,1.4832396974191326,1.0488088481701516,4.6,5.033333333333333,21.159999999999997,25.334444444444443,2.1447610589527217,2.243509156061845,5.8,5.8,33.64,33.64,2.4083189157584592,2.4083189157584592,11.8,12.033333333333333,139.24,144.8011111111111,3.4351128074635335,3.468909530866052,6.0,5.6,36.0,31.359999999999996,2.449489742783178,2.3664319132398464,0.8,1.3666666666666667,0.6400000000000001,1.8677777777777778,0.8944271909999159,1.1690451944500122,0.0,0.13333333333333333,0.0,0.017777777777777778,0.0,0.3651483716701107,18.0,16.666666666666668,324.0,277.7777777777778,4.242640687119285,4.08248290463863,44.116,41.36033333333333,1946.221456,1710.6771734444442,6.6419876543095135,6.4311999917070946,979.0,1.2,1.0813953488372092,1.44,1.1694159004867495,1.0954451150103321,1.0399016053633197,4.6,4.961240310077519,21.159999999999997,24.61390541433808,2.1447610589527217,2.227384185558818,5.0,5.317829457364341,25.0,28.27931013761192,2.23606797749979,2.306041946141557,12.0,11.05813953488372,144.0,122.28244997295833,3.4641016151377544,3.325378104048278,3.8,4.7015503875969,14.44,22.104576047112555,1.9493588689617927,2.168305879620516,2.0,1.8333333333333333,4.0,3.3611111111111107,1.4142135623730951,1.35400640077266,0.0,0.12015503875968993,0.0,0.01443723333934259,0.0,0.3466338684544399,9.8,13.24031007751938,96.04000000000002,175.30581094886125,3.1304951684997055,3.6387236879872287,37.15000000000001,47.3674031007752,1380.1225000000009,2243.670876511328,6.095079983068312,6.8823980632316815,1
2477,4315,1729,1729,2014/2015,37,2015-05-17 00:00:00,1724348,10003,8456,2,4.75,4.2,1.75,5.0,3.75,1.75,-1,6,7,11,3,6,8,8,11,7,0,3,0,0,11,9,51.5,48.5,1093,1222,0.0,0.19999999999999996,0.8,-6,1.0,2.0,1212.0,2.8,1.996124031007752,7.839999999999999,3.9845111471666366,1.6733200530681511,1.4128425358148557,7.8,7.073643410852713,60.839999999999996,50.03643110390001,2.792848008753788,2.65963219465638,4.4,6.7984496124031,19.360000000000003,46.218917132383865,2.0976176963403033,2.6073836718831966,12.6,11.34108527131783,158.76,128.62021513130222,3.5496478698597698,3.3676527836636945,6.4,6.577519379844961,40.96000000000001,43.263761192236046,2.5298221281347035,2.564667498886544,2.0,1.6589147286821706,4.0,2.75199807703864,1.4142135623730951,1.287988636860656,0.0,0.08139534883720931,0.0,0.006625202812330991,0.0,0.28529870107872785,14.0,13.674418604651162,196.0,186.98972417522984,3.7416573867739413,3.69789380656762,53.30000000000001,54.789534883720926,2840.8900000000012,3001.893132774472,7.300684899377592,7.401995331241498,1103.0,1.4,1.2638888888888888,1.9599999999999997,1.59741512345679,1.1832159566199232,1.1242281302693367,4.4,5.458333333333333,19.360000000000003,29.793402777777775,2.0976176963403033,2.336307628146031,4.2,5.333333333333333,17.64,28.444444444444443,2.04939015319192,2.309401076758503,10.2,9.395833333333334,104.03999999999999,88.28168402777779,3.1937438845342623,3.06526235962492,3.8,5.152777777777778,14.44,26.551118827160494,1.9493588689617927,2.2699730786460393,1.8,1.3819444444444444,3.24,1.9097704475308641,1.3416407864998738,1.1755613316388236,0.0,0.06944444444444445,0.0,0.0048225308641975315,0.0,0.26352313834736496,10.4,12.73611111111111,108.16000000000001,162.2085262345679,3.22490309931942,3.568768850893976,46.4,54.22847222222222,2152.96,2940.7271995563274,6.81175454637056,7.363998385539083,1
2478,4316,1729,1729,2014/2015,37,2015-05-16 00:00:00,1724349,8586,8667,2,1.8,3.8,4.75,1.75,3.8,4.25,1,2,2,4,7,8,10,6,6,8,3,1,0,0,16,26,58.0,42.0,1121,910,0.6,0.4,0.0,6,2.0,0.0,917.0,0.8,0.9305555555555556,0.6400000000000001,0.8659336419753086,0.8944271909999159,0.9646530752325188,7.0,4.465277777777778,49.0,19.938705632716047,2.6457513110645907,2.1131203888509944,6.4,5.229166666666667,40.96000000000001,27.344184027777782,2.5298221281347035,2.286737122335374,10.8,12.6875,116.64000000000001,160.97265625,3.286335345030997,3.5619517121937516,6.0,4.388888888888889,36.0,19.26234567901235,2.449489742783178,2.0949675149960894,1.0,1.7638888888888888,1.0,3.1113040123456788,1.0,1.3281147875424355,0.0,0.13194444444444445,0.0,0.017409336419753087,0.0,0.36324157862838946,20.4,13.409722222222221,416.15999999999997,179.82065007716048,4.516635916254486,3.6619287571199717,43.59999999999999,45.652430555555554,1900.959999999999,2084.1444156298226,6.60302960768767,6.75665823877126,1114.0,1.0,1.562015503875969,1.0,2.4398924343488977,1.0,1.2498061865249224,6.2,7.507751937984496,38.440000000000005,56.366339162309956,2.4899799195977463,2.7400277257693024,5.6,6.87984496124031,31.359999999999996,47.33226669070368,2.3664319132398464,2.622945855567802,10.4,10.484496124031008,108.16000000000001,109.92465897482123,3.22490309931942,3.2379771654585534,6.2,6.391472868217054,38.440000000000005,40.850925425154735,2.4899799195977463,2.528136243998146,2.8,1.503875968992248,7.839999999999999,2.261642930112373,1.6733200530681511,1.2263262082301951,0.2,0.07751937984496124,0.04000000000000001,0.006009254251547383,0.4472135954999579,0.27842302319485224,17.4,14.833333333333334,302.75999999999993,220.0277777777778,4.171330722922842,3.851406669430448,58.7,53.97891472868218,3445.6900000000005,2913.7232352863416,7.661592523751182,7.3470344172790005,1
2479,4317,1729,1729,2014/2015,37,2015-05-18 00:00:00,1724350,8659,8455,3,4.1,3.5,2.0,4.0,3.5,2.0,1,3,3,7,3,5,12,11,3,4,3,2,0,1,11,15,39.0,61.0,1018,1262,0.2,0.3999999999999999,0.4,-2,0.0,3.0,1287.0,0.8,1.9689922480620154,0.6400000000000001,3.876930472928309,0.8944271909999159,1.4032078420754408,4.6,8.034883720930232,21.159999999999997,64.55935640886965,2.1447610589527217,2.8345870459257787,4.2,7.926356589147287,17.64,62.82712877831861,2.04939015319192,2.8153785871792247,11.6,10.569767441860465,134.56,111.71998377501352,3.40587727318528,3.2511178757252814,4.0,6.5271317829457365,16.0,42.60344931194039,2.0,2.5548251961623003,2.6,1.573643410852713,6.760000000000001,2.4763535845201607,1.61245154965971,1.2544494453156385,0.0,0.07751937984496124,0.0,0.006009254251547383,0.0,0.27842302319485224,9.4,14.767441860465116,88.36000000000001,218.0773391022174,3.0659419433511785,3.8428429398643287,50.65,55.107984496124025,2565.4224999999997,3036.889955225046,7.116881339463234,7.423475230383949,993.0,1.2,1.1681818181818182,1.44,1.3646487603305786,1.0954451150103321,1.0808246010254476,3.2,5.695454545454545,10.240000000000002,32.43820247933884,1.7888543819998317,2.386515146705452,2.8,5.836363636363636,7.839999999999999,34.06314049586776,1.6733200530681511,2.4158567085743385,14.4,11.063636363636364,207.36,122.40404958677688,3.794733192202055,3.3262044981685004,3.4,5.195454545454545,11.559999999999999,26.992747933884296,1.8439088914585775,2.2793539754620267,1.8,1.5863636363636364,3.24,2.5165495867768595,1.3416407864998738,1.2595092839529356,0.0,0.07272727272727272,0.0,0.005289256198347107,0.0,0.26967994498529685,8.8,12.577272727272728,77.44000000000001,158.18778925619836,2.9664793948382653,3.5464450830758296,32.484,45.60600000000001,1055.210256,2079.907236000001,5.699473659909308,6.753221453499064,1
2480,4318,1729,1729,2014/2015,37,2015-05-16 00:00:00,1724351,8654,8668,1,2.9,3.4,2.6,2.65,3.2,2.6,-1,3,7,8,5,9,13,14,7,8,1,4,0,0,21,11,43.0,57.0,964,1075,0.0,0.0,1.0,-6,2.0,2.0,1064.0,1.4,1.4186046511627908,1.9599999999999997,2.012439156300703,1.1832159566199232,1.1910519095164538,8.2,6.554263565891473,67.24,42.95837089117241,2.8635642126552705,2.560129599432707,4.0,5.864341085271318,16.0,34.39049636440117,2.0,2.421640164283562,10.4,11.174418604651162,108.16000000000001,124.86763115197402,3.22490309931942,3.342815969306591,7.2,5.790697674418604,51.84,33.53217955651703,2.6832815729997477,2.4063868505330985,1.4,1.5193798449612403,1.9599999999999997,2.3085151132744426,1.1832159566199232,1.2326312688558734,0.0,0.06201550387596899,0.0,0.003845922720990325,0.0,0.24902912254587614,14.0,14.69767441860465,196.0,216.02163331530556,3.7416573867739413,3.8337546111618375,53.39999999999998,52.53174418604652,2851.5599999999977,2759.584147228232,7.307530362578042,7.247878599014094,975.0,0.4,1.1227272727272728,0.16000000000000003,1.26051652892562,0.6324555320336759,1.059588256223743,6.8,5.590909090909091,46.239999999999995,31.258264462809915,2.6076809620810595,2.364510327934537,4.8,5.595454545454546,23.04,31.309111570247936,2.1908902300206643,2.3654713157116376,11.8,11.55,139.24,133.4025,3.4351128074635335,3.398529093593286,6.4,5.131818181818182,40.96000000000001,26.33555785123967,2.5298221281347035,2.2653516684652257,1.8,1.7272727272727273,3.24,2.9834710743801653,1.3416407864998738,1.3142574813455419,0.0,0.07272727272727272,0.0,0.005289256198347107,0.0,0.26967994498529685,16.2,15.059090909090909,262.44,226.77621900826446,4.024922359499621,3.880604451511505,43.15,46.386818181818185,1861.9225,2151.736901033058,6.568865959965997,6.810786898869924,1
2481,4319,1729,1729,2014/2015,38,2015-05-24 00:00:00,1724352,9825,8659,4,1.4,5.25,8.5,1.4,4.75,7.0,1,5,11,7,8,8,6,7,7,3,1,0,0,0,7,8,65.5,34.5,1227,1011,0.8,0.19999999999999996,0.0,5,3.0,0.0,1018.0,1.4,1.1764705882352942,1.9599999999999997,1.384083044982699,1.1832159566199232,1.0846522890932808,3.0,5.683257918552036,9.0,32.29942056878443,1.7320508075688772,2.383958455710174,3.0,5.823529411764706,9.0,33.91349480968858,1.7320508075688772,2.413198999619531,13.8,11.06787330316742,190.44000000000003,122.4978194549661,3.714835124201342,3.3268413402456423,3.2,5.1855203619909505,10.240000000000002,26.889621424622757,1.7888543819998317,2.2771737663144966,2.0,1.592760180995475,4.0,2.5368849941647382,1.4142135623730951,1.2620460296659053,0.0,0.07239819004524888,0.0,0.005241497921827974,0.0,0.269069117598525,9.0,12.570135746606335,81.0,158.00831268811038,3.0,3.545438724136455,30.75,45.57610859728508,945.5625,2077.181674871523,5.545268253204709,6.751007968983971,1220.0,0.8,1.9073359073359073,0.6400000000000001,3.6379302634128887,0.8944271909999159,1.3810633248826454,11.6,7.382239382239383,134.56,54.4974582966861,3.40587727318528,2.7170276741762094,6.2,6.613899613899614,38.440000000000005,43.74366810274146,2.4899799195977463,2.5717503016233154,9.8,10.447876447876448,96.04000000000002,109.15812227009138,3.1304951684997055,3.232317504187429,5.4,6.571428571428571,29.160000000000004,43.18367346938775,2.32379000772445,2.5634797778466227,1.0,1.5405405405405406,1.0,2.373265157048941,1.0,1.2411851354816252,0.0,0.09652509652509653,0.0,0.009317094259179202,0.0,0.31068488300060004,21.4,16.77992277992278,457.9599999999999,281.5658085001715,4.626013402488151,4.0963304041450055,60.9,55.446833976833965,3708.81,3074.3513980545895,7.803845206050668,7.446263088075384,1
2482,4320,1729,1729,2014/2015,38,2015-05-24 00:00:00,1724353,10252,8191,0,2.1,3.6,3.75,2.1,3.5,3.25,-1,1,7,4,10,2,11,6,7,2,1,2,0,0,27,10,61.0,39.0,959,944,0.3333333333333333,0.6666666666666667,0.0,3,2.0,0.0,927.0,0.2,0.9420289855072463,0.04000000000000001,0.8874186095358118,0.4472135954999579,0.9705817768262736,5.6,4.956521739130435,31.359999999999996,24.567107750472587,2.3664319132398464,2.226324715563845,2.6,4.768115942028985,6.760000000000001,22.73492963663096,1.61245154965971,2.183601598742084,13.2,10.492753623188406,174.23999999999998,110.09787859693343,3.63318042491699,3.2392520160043747,5.0,4.63768115942029,25.0,21.508086536441926,2.23606797749979,2.153527608232662,2.0,1.565217391304348,4.0,2.449905482041588,1.4142135623730951,1.2510864843424485,0.4,0.057971014492753624,0.16000000000000003,0.003360638521319051,0.6324555320336759,0.2407717061715384,16.8,12.318840579710145,282.24,151.75383322831337,4.09878030638384,3.509820590815169,44.75,44.72115942028986,2002.5625,1999.9820998949804,6.689544080129826,6.687388086561887,976.0,2.0,1.1853281853281854,4.0,1.4050029069334091,1.4142135623730951,1.0887277829320723,5.2,5.011583011583012,27.040000000000003,25.11596428198745,2.280350850198276,2.2386565193398944,5.4,5.598455598455598,29.160000000000004,31.342705087878834,2.32379000772445,2.3661055763544447,9.0,11.204633204633204,81.0,125.54380525036895,3.0,3.3473322519034774,4.6,5.517374517374518,21.159999999999997,30.44142156497369,2.1447610589527217,2.3489092186320266,1.2,1.8185328185328185,1.44,3.3070616120809166,1.0954451150103321,1.3485298730591098,0.0,0.06563706563706563,0.0,0.004308224385444462,0.0,0.2561973177788277,22.4,14.528957528957529,501.75999999999993,211.09060687825166,4.732863826479693,3.811686966286388,59.5,48.42918918918919,3540.25,2345.386365522279,7.713624310270756,6.959108361650161,1
2483,4321,1729,1729,2014/2015,38,2015-05-24 00:00:00,1724354,8455,8472,3,1.36,5.25,9.5,1.36,5.25,8.75,1,4,12,9,7,6,12,8,11,3,2,1,0,0,31,4,64.5,35.5,1267,976,0.6,0.19999999999999996,0.2,3,3.0,1.0,981.0,1.0,1.0772200772200773,1.0,1.1604030947660293,1.0,1.0378921317844534,5.4,4.969111969111969,29.160000000000004,24.69207376157183,2.32379000772445,2.2291505039166757,4.4,5.312741312741313,19.360000000000003,28.225220256108287,2.0976176963403033,2.3049384618122266,11.8,11.069498069498069,139.24,122.53378751062148,3.4351128074635335,3.327085521819069,4.0,4.714285714285714,16.0,22.22448979591837,2.0,2.1712405933672376,2.4,1.8416988416988418,5.76,3.3918546235148557,1.5491933384829668,1.3570920535095774,0.0,0.11969111969111969,0.0,0.014325964132913939,0.0,0.3459640439281511,10.2,13.227799227799228,104.03999999999999,174.97467241096584,3.1937438845342623,3.6370041555927908,37.60000000000001,47.39494208494209,1413.7600000000007,2246.2805352350147,6.131883886702357,6.884398454835549,1262.0,0.6,1.9613899613899615,0.36,3.8470505806413144,0.7745966692414834,1.400496326803452,5.4,8.03088803088803,29.160000000000004,64.49516256466063,2.32379000772445,2.8338821483766807,4.4,7.915057915057915,19.360000000000003,62.64814179872094,2.0976176963403033,2.8133712721675956,12.6,10.571428571428571,158.76,111.75510204081633,3.5496478698597698,3.251373336211726,3.6,6.517374517374518,12.96,42.47617059972273,1.8973665961010275,2.5529149060191014,2.8,1.5752895752895753,7.839999999999999,2.4815372460160106,1.6733200530681511,1.2551054040556018,0.2,0.08108108108108109,0.04000000000000001,0.006574141709276845,0.4472135954999579,0.2847473987257497,8.8,14.768339768339768,77.44000000000001,218.1038595131259,2.9664793948382653,3.842959766682416,50.45,55.130733590733584,2545.2025000000003,3039.3977862524403,7.102816342831906,7.425007312503711,1
2484,4322,1729,1729,2014/2015,38,2015-05-24 00:00:00,1724355,9826,10003,1,2.25,3.6,3.3,2.2,3.2,3.3,1,1,9,3,2,1,23,13,7,3,3,0,0,0,21,12,53.0,47.0,1034,1075,0.0,0.6666666666666667,0.3333333333333333,-2,0.0,1.0,1093.0,1.6,1.2689655172413794,2.5600000000000005,1.6102734839476815,1.2649110640673518,1.1264836959500921,5.2,5.468965517241379,27.040000000000003,29.90958382877527,2.280350850198276,2.3385819458042043,3.8,5.317241379310345,14.44,28.27305588585018,1.9493588689617927,2.3059144345162386,8.2,9.386206896551725,67.24,88.10087990487516,2.8635642126552705,3.0636917104290577,5.4,5.1931034482758625,29.160000000000004,26.968323424494653,2.32379000772445,2.2788381794844192,1.2,1.3724137931034484,1.44,1.8835196195005948,1.0954451150103321,1.171500658601372,0.0,0.06896551724137931,0.0,0.0047562425683709865,0.0,0.2626128657194451,10.2,12.724137931034482,104.03999999999999,161.90368608799048,3.1937438845342623,3.5670909619793103,46.3,54.2096551724138,2143.6899999999996,2938.68671391201,6.8044103344816,7.362720636586301,1016.0,0.8,1.0289855072463767,0.6400000000000001,1.0588111741230832,0.8944271909999159,1.0143892286722966,4.8,4.956521739130435,23.04,24.567107750472587,2.1908902300206643,2.226324715563845,6.0,4.826086956521739,36.0,23.291115311909262,2.449489742783178,2.19683566898431,15.2,11.840579710144928,231.04,140.19932787229575,3.8987177379235853,3.4410143432053473,5.0,5.057971014492754,25.0,25.583070783448857,2.23606797749979,2.248993333581217,1.6,1.6521739130434783,2.5600000000000005,2.7296786389413987,1.2649110640673518,1.285369173834303,0.0,0.07246376811594203,0.0,0.005250997689561017,0.0,0.26919095102908275,22.6,15.347826086956522,510.76000000000005,235.55576559546313,4.753945729601885,3.917630162095003,43.39999999999999,37.75971014492754,1883.5599999999993,1425.7957102289436,6.587867636800241,6.144893013301984,1
2485,4323,1729,1729,2014/2015,38,2015-05-24 00:00:00,1724356,8668,8586,0,2.4,3.6,3.0,2.35,3.4,2.85,-1,1,3,10,9,4,12,7,3,5,1,2,0,0,13,6,39.75,60.25,1062,1134,0.2,0.3999999999999999,0.4,-1,2.0,2.0,1121.0,1.4,1.5637065637065637,1.9599999999999997,2.4451782173789893,1.1832159566199232,1.250482532347639,5.6,7.486486486486487,31.359999999999996,56.047479912344784,2.3664319132398464,2.7361444564361888,4.8,6.88030888030888,23.04,47.33865028845724,2.1908902300206643,2.623034288816843,10.2,10.482625482625483,104.03999999999999,109.88543700898914,3.1937438845342623,3.2376882929994175,5.6,6.38996138996139,31.359999999999996,40.8316065651973,2.3664319132398464,2.527837294993764,2.8,1.5096525096525097,7.839999999999999,2.279050699900121,1.6733200530681511,1.2286791727918682,0.2,0.07722007722007722,0.04000000000000001,0.005962940325874688,0.4472135954999579,0.2778850071883642,16.8,14.837837837837839,282.24,220.16143170197228,4.09878030638384,3.851991411963147,58.55,53.99444015444016,3428.1024999999995,2915.3995675914202,7.651797174520506,7.348090919037418,1075.0,1.6,1.420849420849421,2.5600000000000005,2.0188130767281347,1.2649110640673518,1.1919938845688014,8.2,6.55984555984556,67.24,43.03157376902551,2.8635642126552705,2.561219545420806,5.4,5.876447876447877,29.160000000000004,34.53263964460876,2.32379000772445,2.424138584414653,10.8,11.185328185328185,116.64000000000001,125.1115666134971,3.286335345030997,3.344447366206887,7.6,5.7992277992278,57.76,33.631043067336506,2.756809750418044,2.4081585909627714,1.6,1.528957528957529,2.5600000000000005,2.3377111253559133,1.2649110640673518,1.2365102219381483,0.0,0.06177606177606178,0.0,0.003816281808559801,0.0,0.24854790640048002,14.0,14.683397683397683,196.0,215.60216752880842,3.7416573867739413,3.8318921805548865,55.199999999999974,52.54899613899614,3047.0399999999972,2761.396995216231,7.429670248402682,7.24906863941818,1
