,id,country_id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,goals,B365H,B365D,B365A,BWH,BWD,BWA,result,total_goals,home_shoton,away_shoton,home_shotoff,away_shotoff,home_fouls,away_fouls,home_corner,away_corner,home_ycard,away_ycard,home_rcard,away_rcard,home_cross,away_cross,home_possession,away_possession,home_elo,away_elo,pr_perc_team_win,pr_perc_draw,pr_perc_opponent_win,goals_diff,team_strength,opponent_strength,opponent_elo_rate,opponent_ma_goals,opponent_ca_goals,opponent_ma_pow2_goals,opponent_ca_pow2_goals,opponent_ma_sqrt_goals,opponent_ca_sqrt_goals,opponent_ma_shotons,opponent_ca_shotons,opponent_ma_pow2_shotons,opponent_ca_pow2_shotons,opponent_ma_sqrt_shotons,opponent_ca_sqrt_shotons,opponent_ma_shotoffs,opponent_ca_shotoffs,opponent_ma_pow2_shotoffs,opponent_ca_pow2_shotoffs,opponent_ma_sqrt_shotoffs,opponent_ca_sqrt_shotoffs,opponent_ma_fouls,opponent_ca_fouls,opponent_ma_pow2_fouls,opponent_ca_pow2_fouls,opponent_ma_sqrt_fouls,opponent_ca_sqrt_fouls,opponent_ma_corners,opponent_ca_corners,opponent_ma_pow2_corners,opponent_ca_pow2_corners,opponent_ma_sqrt_corners,opponent_ca_sqrt_corners,opponent_ma_ycards,opponent_ca_ycards,opponent_ma_pow2_ycards,opponent_ca_pow2_ycards,opponent_ma_sqrt_ycards,opponent_ca_sqrt_ycards,opponent_ma_rcards,opponent_ca_rcards,opponent_ma_pow2_rcards,opponent_ca_pow2_rcards,opponent_ma_sqrt_rcards,opponent_ca_sqrt_rcards,opponent_ma_crosses,opponent_ca_crosses,opponent_ma_pow2_crosses,opponent_ca_pow2_crosses,opponent_ma_sqrt_crosses,opponent_ca_sqrt_crosses,opponent_ma_possessions,opponent_ca_possessions,opponent_ma_pow2_possessions,opponent_ca_pow2_possessions,opponent_ma_sqrt_possessions,opponent_ca_sqrt_possessions,team_elo_rate,team_ma_goals,team_ca_goals,team_ma_pow2_goals,team_ca_pow2_goals,team_ma_sqrt_goals,team_ca_sqrt_goals,team_ma_shotons,team_ca_shotons,team_ma_pow2_shotons,team_ca_pow2_shotons,team_ma_sqrt_shotons,team_ca_sqrt_shotons,team_ma_shotoffs,team_ca_shotoffs,team_ma_pow2_shotoffs,team_ca_pow2_shotoffs,team_ma_sqrt_shotoffs,team_ca_sqrt_shotoffs,team_ma_fouls,team_ca_fouls,team_ma_pow2_fouls,team_ca_pow2_fouls,team_ma_sqrt_fouls,team_ca_sqrt_fouls,team_ma_corners,team_ca_corners,team_ma_pow2_corners,team_ca_pow2_corners,team_ma_sqrt_corners,team_ca_sqrt_corners,team_ma_ycards,team_ca_ycards,team_ma_pow2_ycards,team_ca_pow2_ycards,team_ma_sqrt_ycards,team_ca_sqrt_ycards,team_ma_rcards,team_ca_rcards,team_ma_pow2_rcards,team_ca_pow2_rcards,team_ma_sqrt_rcards,team_ca_sqrt_rcards,team_ma_crosses,team_ca_crosses,team_ma_pow2_crosses,team_ca_pow2_crosses,team_ma_sqrt_crosses,team_ca_sqrt_crosses,team_ma_possessions,team_ca_possessions,team_ma_pow2_possessions,team_ca_pow2_possessions,team_ma_sqrt_possessions,team_ca_sqrt_possessions,homegame
1839,9742,7809,7809,2014/2015,19,2015-02-04 00:00:00,1732890,8722,10269,0,2.25,3.4,3.2,2.25,3.3,3.1,0,0,1,5,4,2,10,9,2,4,2,0,0,0,13,8,50.0,50.0,954,967,0.4,0.3999999999999999,0.2,1,1.0,2.0,968.0,0.4,1.5492957746478873,0.16000000000000003,2.400317397341797,0.6324555320336759,1.2447071039597577,4.2,1.6009389671361502,17.64,2.5630055764949637,2.04939015319192,1.2652821689789793,6.0,1.7183098591549295,36.0,2.9525887720690336,2.449489742783178,1.3108431863327243,13.8,4.431924882629108,190.44000000000003,19.64195816526703,3.714835124201342,2.105213737991729,4.6,1.4741784037558685,21.159999999999997,2.1732019661002004,2.1447610589527217,1.2141574872131986,1.6,1.9248826291079812,2.5600000000000005,3.705173135841654,1.2649110640673518,1.387401394372941,0.2,0.11267605633802817,0.04000000000000001,0.012695893671890498,0.4472135954999579,0.33567254331867563,14.6,3.2863849765258215,213.16,10.800326213934625,3.82099463490856,1.8128389273528471,40.95,49.557981220657275,1676.9025000000001,2455.993502667019,6.3992187023104625,7.0397429797299615,953.0,1.2,1.1369863013698631,1.44,1.2927378495027213,1.0954451150103321,1.0662955975571986,4.2,2.1301369863013697,17.64,4.537483580409082,2.04939015319192,1.4594988819116546,3.2,2.143835616438356,10.240000000000002,4.596031150309626,1.7888543819998317,1.464184283633162,9.8,7.315068493150685,96.04000000000002,53.51022705948583,3.1304951684997055,2.704638329453808,4.4,2.0273972602739727,19.360000000000003,4.11033965096641,2.0976176963403033,1.423867009335483,0.8,2.0684931506849313,0.6400000000000001,4.278663914430474,0.8944271909999159,1.4382256953221673,0.0,0.10273972602739725,0.0,0.010555451304184648,0.0,0.3205303823780162,10.2,3.9863013698630136,104.03999999999999,15.89059861137174,3.1937438845342623,1.996572405364507,43.7,47.60287671232877,1909.6900000000003,2266.033871289173,6.610597552415364,6.899483800425128,1
1840,9743,7809,7809,2014/2015,19,2015-02-04 00:00:00,1732891,8460,9790,0,2.5,3.3,2.88,2.5,3.3,2.7,-1,3,7,3,6,5,10,17,5,5,1,2,0,0,10,9,62.5,37.5,957,957,0.0,0.0,0.0,0,0.0,2.0,941.0,0.4,1.3317757009345794,0.16000000000000003,1.7736265175997903,0.6324555320336759,1.154025866666159,5.4,1.808411214953271,29.160000000000004,3.2703511223687656,2.32379000772445,1.344771807762667,4.8,1.897196261682243,23.04,3.599353655341078,2.1908902300206643,1.377387476958551,13.8,5.369158878504673,190.44000000000003,28.827867062625558,3.714835124201342,2.31714455278575,4.2,1.719626168224299,17.64,2.9571141584417853,2.04939015319192,1.3113451750871312,1.8,1.855140186915888,3.24,3.4415451131103154,1.3416407864998738,1.3620353104511966,0.0,0.07476635514018691,0.0,0.005590007860948554,0.0,0.27343437080986527,17.8,4.102803738317757,316.84000000000003,16.832998515154163,4.219004621945797,2.025537888640387,50.25,50.71967289719626,2525.0625,2572.485218798585,7.088723439378913,7.121774560964161,973.0,0.6,1.0,0.36,1.0,0.7745966692414834,1.0,4.8,4.7,23.04,22.090000000000003,2.1908902300206643,2.16794833886788,8.4,7.1,70.56,50.41,2.898275349237888,2.6645825188948455,14.2,14.7,201.64,216.08999999999997,3.7682887362833544,3.8340579025361627,4.2,4.4,17.64,19.360000000000003,2.04939015319192,2.0976176963403033,1.6,1.7,2.5600000000000005,2.8899999999999997,1.2649110640673518,1.3038404810405297,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.2,169.0,231.04,3.605551275463989,3.8987177379235853,50.0,47.815999999999995,2500.0,2286.3698559999993,7.0710678118654755,6.914911423872326,1
1841,9744,7809,7809,2014/2015,2,2014-08-30 00:00:00,1732720,10189,9823,1,6.0,4.75,1.44,5.75,4.5,1.48,0,2,3,4,2,4,15,15,1,3,4,1,0,0,6,18,40.0,60.0,1167,1358,0.0,0.19999999999999996,0.8,-14,3.0,3.0,1366.0,2.0,2.4046511627906977,4.0,5.782347214710654,1.4142135623730951,1.5506937682181796,8.2,3.4186046511627906,67.24,11.686857760951865,2.8635642126552705,1.84894690328381,7.4,3.2232558139534886,54.760000000000005,10.389378042184966,2.7202941017470885,1.7953428123769255,12.6,6.595348837209302,158.76,43.4986262844781,3.5496478698597698,2.568141124862359,7.4,3.4558139534883723,54.760000000000005,11.942650081124933,2.7202941017470885,1.8589819669615875,1.2,1.330232558139535,1.44,1.7695186587344511,1.0954451150103321,1.1533570818005736,0.2,0.06046511627906977,0.04000000000000001,0.003656030286641428,0.4472135954999579,0.24589655605369867,15.2,7.269767441860465,231.04,52.84951865873445,3.8987177379235853,2.6962506266778066,67.78999999999999,55.51883720930233,4595.484099999999,3082.3412850730133,8.233468284993876,7.4510963763262605,1159.0,1.0,1.6325581395348838,1.0,2.665246078961601,1.0,1.2777159854736435,6.8,1.9674418604651163,46.239999999999995,3.870827474310438,2.6076809620810595,1.402655289251467,4.8,1.930232558139535,23.04,3.7257977285018935,2.1908902300206643,1.3893280959296601,15.4,6.786046511627907,237.16000000000003,46.05042725797728,3.924283374069717,2.6050041289080346,4.2,2.046511627906977,17.64,4.1882098431584645,2.04939015319192,1.4305633952771812,1.6,1.7302325581395348,2.5600000000000005,2.9937047052460786,1.2649110640673518,1.3153830461654639,0.2,0.10232558139534884,0.04000000000000001,0.01047052460789616,0.4472135954999579,0.3198836997962679,16.8,4.734883720930233,282.24,22.419123850730127,4.09878030638384,2.17597879606632,51.1,50.410325581395355,2611.21,2541.200925222283,7.148426400264607,7.100022928230257,1
1842,9745,7809,7809,2014/2015,2,2014-08-30 00:00:00,1732721,8178,8177,4,1.44,4.5,6.5,1.45,4.25,6.75,1,6,7,1,10,1,12,21,5,6,0,1,0,0,13,8,67.75,32.25,1178,943,0.6,0.4,0.0,3,3.0,2.0,950.0,1.0,1.1700680272108843,1.0,1.3690591883011707,1.0,1.0816968277714807,1.4,1.1088435374149659,1.9599999999999997,1.229533990466935,1.1832159566199232,1.0530163994045705,2.6,1.2040816326530612,6.760000000000001,1.4498125780924616,1.61245154965971,1.0973065354098013,16.6,4.394557823129252,275.56000000000006,19.312138460826507,4.0743097574926725,2.0963200669576323,3.0,1.0816326530612246,9.0,1.1699291961682634,1.7320508075688772,1.0400156984686455,2.6,1.816326530612245,6.760000000000001,3.299042065805914,1.61245154965971,1.3477115902938006,0.2,0.08843537414965986,0.04000000000000001,0.007820815400990328,0.4472135954999579,0.2973808570665904,10.0,2.7006802721088436,100.0,7.293673932157898,3.1622776601683795,1.643374659689276,40.00000000000001,47.99891156462586,1600.0000000000007,2303.8955113887737,6.324555320336759,6.928124678773171,1171.0,0.8,1.7627906976744185,0.6400000000000001,3.107431043807463,0.8944271909999159,1.3277012832992285,7.4,2.046511627906977,54.760000000000005,4.1882098431584645,2.7202941017470885,1.4305633952771812,5.2,2.074418604651163,27.040000000000003,4.303212547322878,2.280350850198276,1.4402842096791741,18.4,5.306976744186047,338.55999999999995,28.16400216333153,4.2895221179054435,2.303687640324974,5.0,1.7069767441860466,25.0,2.913769605191996,2.23606797749979,1.3065132009229936,2.6,1.7953488372093023,6.760000000000001,3.223277447268794,1.61245154965971,1.3399062792633305,0.0,0.07906976744186046,0.0,0.006252028123309897,0.0,0.28119346977101095,13.0,3.9906976744186045,169.0,15.925667928610057,3.605551275463989,1.997673064947967,56.05,51.37786046511628,3141.6024999999995,2639.6845459729584,7.486654793697917,7.167835130994314,1
1843,9746,7809,7809,2014/2015,2,2014-08-30 00:00:00,1732722,8721,9810,2,1.57,4.33,5.0,1.67,3.7,5.0,0,4,10,5,2,2,18,10,4,3,3,1,0,0,17,11,60.0,40.0,1142,1024,0.4,0.3999999999999999,0.2,0,2.0,1.0,1019.0,1.8,1.2486187845303867,3.24,1.5590488690821402,1.3416407864998738,1.1174161196843309,7.0,1.011049723756906,49.0,1.022221543908916,2.6457513110645907,1.0055096835719217,3.4,1.1215469613259668,11.559999999999999,1.2578675864595097,1.8439088914585775,1.0590311427554748,16.6,3.386740331491713,275.56000000000006,11.470010072952597,4.0743097574926725,1.8403098465996732,3.6,0.9337016574585635,12.96,0.8717987851408686,1.8973665961010275,0.9662823901213162,2.4,2.0718232044198897,5.76,4.2924513903727,1.5491933384829668,1.4393829248743677,0.0,0.08839779005524862,0.0,0.007814169286651811,0.0,0.29731765849886654,15.4,2.6519337016574585,237.16000000000003,7.03275235798663,3.924283374069717,1.6284758830444677,53.34999999999999,49.894861878453035,2846.2224999999985,2489.497241869906,7.304108432930058,7.063629511692486,1147.0,2.0,1.7102803738317758,4.0,2.9250589571141585,1.4142135623730951,1.3077768822822093,5.0,1.4953271028037383,25.0,2.2360031443794215,2.23606797749979,1.222835681031486,5.8,1.733644859813084,33.64,3.0055244999563278,2.4083189157584592,1.316679482567069,11.0,4.97196261682243,121.0,24.720412263079744,3.3166247903554,2.229789814494279,5.4,1.780373831775701,29.160000000000004,3.169730980871692,2.32379000772445,1.3343064984386837,1.6,1.808411214953271,2.5600000000000005,3.2703511223687656,1.2649110640673518,1.344771807762667,0.0,0.09813084112149532,0.0,0.009629661979212157,0.0,0.31325842545970783,21.2,4.196261682242991,449.44,17.608612105860775,4.604345773288535,2.048477894008864,55.75999999999999,48.89766355140186,3109.177599999999,2390.9815007860943,7.467261881037787,6.992686433081485,1
1844,9747,7809,7809,2014/2015,2,2014-08-31 00:00:00,1732723,9905,9904,0,2.2,3.3,3.3,2.2,3.4,3.1,0,0,4,8,9,3,12,14,4,2,0,1,0,0,14,17,52.25,47.75,1001,1031,0.4,0.3999999999999999,0.2,0,1.0,1.0,1032.0,1.6,1.4232558139534883,2.5600000000000005,2.0256571119524067,1.2649110640673518,1.193002855802738,5.0,1.1488372093023256,25.0,1.3198269334775554,2.23606797749979,1.0718382384027572,5.2,1.2651162790697674,27.040000000000003,1.6005191995673336,2.280350850198276,1.1247738790840438,17.0,4.209302325581396,289.0,17.718226068144947,4.123105625617661,2.0516584329710916,7.4,1.2279069767441861,54.760000000000005,1.5077555435370473,2.7202941017470885,1.1081096411204923,2.0,1.9627906976744185,4.0,3.8525473228772307,1.4142135623730951,1.4009963232194502,0.0,0.11627906976744186,0.0,0.01352082206598161,0.0,0.34099716973523675,13.4,2.4790697674418603,179.56,6.145786911844239,3.6606010435446255,1.574506197968703,55.334,49.68423255813953,3061.8515560000005,2468.522964891292,7.438682679076988,7.048704317684175,1000.0,1.6,1.3480662983425415,2.5600000000000005,1.8172827447269622,1.2649110640673518,1.1610625729660489,7.2,1.4585635359116023,51.84,2.1274075882909558,2.6832815729997477,1.2077100380106154,6.0,1.5524861878453038,36.0,2.4102133634504437,2.449489742783178,1.2459880367986298,15.0,4.640883977900552,225.0,21.537804096334053,3.872983346207417,2.1542711013009836,4.8,1.2265193370165746,23.04,1.5043496840755777,2.1908902300206643,1.1074833348708117,1.8,1.6740331491712708,3.24,2.802386984524282,1.3416407864998738,1.2938443295741844,0.0,0.08287292817679558,0.0,0.006867922224596318,0.0,0.2878765849748735,14.2,2.889502762430939,201.64,8.349226214096028,3.7682887362833544,1.699853747365031,48.749999999999986,49.47817679558012,2376.5624999999986,2448.0899790146827,6.9821200218844695,7.034072561154037,1
1845,9748,7809,7809,2014/2015,2,2014-08-29 00:00:00,1732724,8406,9789,2,4.5,3.75,1.73,4.75,3.9,1.72,-1,5,3,12,8,7,9,12,3,6,2,3,0,0,12,11,54.5,45.5,1074,1131,0.2,0.19999999999999996,0.6,-7,1.0,3.0,1117.0,0.6,2.0,0.36,4.0,0.7745966692414834,1.4142135623730951,7.0,2.8046511627906976,49.0,7.866068144943212,2.6457513110645907,1.6747092770957883,6.0,2.902325581395349,36.0,8.42349378042185,2.449489742783178,1.703621313964858,11.8,6.2046511627906975,139.24,38.49769605191995,3.4351128074635335,2.4909137204629745,5.2,2.2511627906976743,27.040000000000003,5.067733910221741,2.280350850198276,1.5003875468350416,0.8,1.2883720930232558,0.6400000000000001,1.659902650081125,0.8944271909999159,1.1350647968390422,0.0,0.06511627906976744,0.0,0.004240129799891833,0.0,0.2551789158017712,20.4,5.772093023255814,416.15999999999997,33.31705786911844,4.516635916254486,2.40251805888235,48.89999999999998,50.87958139534883,2391.2099999999978,2588.731802965927,6.992853494818834,7.132992457261456,1088.0,1.2,1.1592920353982301,1.44,1.3439580233377713,1.0954451150103321,1.0767042469491008,5.8,1.008849557522124,33.64,1.0177774297125852,2.4083189157584592,1.0044150325050516,4.8,1.0442477876106195,23.04,1.0904534419296736,2.1908902300206643,1.0218844296742267,15.4,2.7787610619469025,237.16000000000003,7.721513039392278,3.924283374069717,1.666961625817134,3.0,0.6106194690265486,9.0,0.37285613595426415,1.7320508075688772,0.7814214413660202,1.8,1.8761061946902655,3.24,3.5197744537551885,1.3416407864998738,1.3697102593943966,0.2,0.05309734513274336,0.04000000000000001,0.002819328060145665,0.4472135954999579,0.23042861179277058,15.2,2.3716814159292037,231.04,5.624872738663952,3.8987177379235853,1.5400264335163873,48.0,49.25442477876106,2304.0,2425.998360286632,6.928203230275509,7.018149669162169,1
1846,9749,7809,7809,2014/2015,2,2014-08-30 00:00:00,1732725,8697,8226,1,3.2,3.5,2.15,3.1,3.4,2.2,0,2,4,5,7,6,15,12,6,6,3,0,0,0,21,10,47.5,52.5,1031,999,0.6,0.4,0.0,6,2.0,1.0,997.0,2.0,1.544186046511628,4.0,2.3845105462412115,1.4142135623730951,1.2426528262196275,6.2,1.4744186046511627,38.440000000000005,2.1739102217414814,2.4899799195977463,1.2142563998806688,4.6,1.572093023255814,21.159999999999997,2.471476473769605,2.1447610589527217,1.2538313376430714,17.6,4.283720930232558,309.76000000000005,18.350265008112494,4.1952353926806065,2.0697151809446046,5.8,1.3069767441860465,33.64,1.7081882098431584,2.4083189157584592,1.1432308359146224,1.8,1.9767441860465116,3.24,3.9075175770686856,1.3416407864998738,1.4059673488550548,0.0,0.11162790697674418,0.0,0.012460789616008654,0.0,0.3341076278338227,13.4,2.818604651162791,179.56,7.944532179556518,3.6606010435446255,1.6788700518988333,49.8,49.879023255813955,2480.0399999999995,2487.9169609540295,7.05691150575094,7.0625082835925905,1033.0,2.0,1.6046511627906976,4.0,2.574905354245538,1.4142135623730951,1.2667482633857043,5.6,2.26046511627907,31.359999999999996,5.109702541914549,2.3664319132398464,1.5034843252522023,4.2,2.2093023255813953,17.64,4.8810167658193615,2.04939015319192,1.4863722029092832,18.8,5.613953488372093,353.44000000000005,31.516473769605195,4.33589667773576,2.3693782915296775,4.0,1.930232558139535,16.0,3.7257977285018935,2.0,1.3893280959296601,2.6,1.8511627906976744,6.760000000000001,3.426803677663602,1.61245154965971,1.360574434089394,0.2,0.11627906976744186,0.04000000000000001,0.01352082206598161,0.4472135954999579,0.34099716973523675,13.0,4.423255813953489,169.0,19.56519199567334,3.605551275463989,2.1031537780089904,43.465999999999994,50.36153488372093,1889.2931559999995,2536.28419584424,6.592874941935422,7.096586142908499,1
1847,9750,7809,7809,2014/2015,2,2014-08-31 00:00:00,1732726,8358,9788,0,2.88,3.4,2.38,2.85,3.5,2.3,0,0,5,3,8,4,11,13,4,5,1,2,0,0,16,13,51.0,49.0,1000,1074,0.4,0.19999999999999996,0.4,2,1.0,1.0,1077.0,1.6,1.3906976744186046,2.5600000000000005,1.9340400216333151,1.2649110640673518,1.179278454996361,3.8,1.4372093023255814,14.44,2.0655705786911844,1.9493588689617927,1.1988366453881785,4.0,1.2976744186046512,16.0,1.6839588967009194,2.0,1.1391551336866508,12.8,3.5813953488372094,163.84000000000003,12.826392644672797,3.5777087639996634,1.8924574893078072,5.4,1.2325581395348837,29.160000000000004,1.5191995673336938,2.32379000772445,1.1102063499795358,1.4,1.613953488372093,1.9599999999999997,2.6048458626284474,1.1832159566199232,1.2704146914972658,0.0,0.06976744186046512,0.0,0.0048674959437533805,0.0,0.26413527189768715,11.8,2.469767441860465,139.24,6.099751216873986,3.4351128074635335,1.5715493762082262,50.4,49.92706976744186,2540.16,2492.7122955630066,7.0992957397195395,7.065908983806815,997.0,1.2,1.2265193370165746,1.44,1.5043496840755777,1.0954451150103321,1.1074833348708117,5.0,1.1104972375690607,25.0,1.2332041146485149,2.23606797749979,1.0538013273710851,2.8,1.1104972375690607,7.839999999999999,1.2332041146485149,1.6733200530681511,1.0538013273710851,12.2,3.4640883977900554,148.83999999999997,11.999908427703673,3.492849839314596,1.8612061674597082,3.6,0.9613259668508287,12.96,0.9241476145416806,1.8973665961010275,0.9804723182481129,2.2,1.6408839779005524,4.840000000000001,2.6925002289307405,1.4832396974191326,1.2809699363765539,0.0,0.06629834254143646,0.0,0.0043954702237416435,0.0,0.2574846452537247,11.6,2.6685082872928176,134.56,7.120936479350447,3.40587727318528,1.6335569433885118,44.75,49.071381215469614,2002.5625,2408.000454393944,6.689544080129826,7.005096802719404,1
1848,9751,7809,7809,2014/2015,2,2014-08-30 00:00:00,1732727,10269,8722,0,2.0,3.5,3.6,2.0,3.4,3.6,-1,2,9,1,7,5,11,11,7,4,1,2,0,0,4,2,59.0,41.0,951,970,0.2,0.6,0.2,1,2.0,1.0,954.0,1.0,1.129251700680272,1.0,1.2752094034892867,1.0,1.062662552591495,3.2,2.122448979591837,10.240000000000002,4.504789670970429,1.7888543819998317,1.4568627181693672,3.2,2.1564625850340136,10.240000000000002,4.65033088065158,1.7888543819998317,1.4684898995342166,9.8,7.333333333333333,96.04000000000002,53.77777777777777,3.1304951684997055,2.70801280154532,3.8,2.0272108843537415,14.44,4.109583969642279,1.9493588689617927,1.4238015607358145,1.2,2.068027210884354,1.44,4.27673654495812,1.0954451150103321,1.4380637019563334,0.0,0.10204081632653061,0.0,0.010412328196584757,0.0,0.31943828249996997,10.8,4.0476190476190474,116.64000000000001,16.383219954648524,3.286335345030997,2.011869540407391,46.15,47.619183673469394,2129.8224999999998,2267.5866537276142,6.793379129711516,6.900665451495921,967.0,0.4,1.5420560747663552,0.16000000000000003,2.3779369377238186,0.6324555320336759,1.2417955044073703,4.2,1.6168224299065421,17.64,2.614114769848895,2.04939015319192,1.2715433260044826,5.0,1.719626168224299,25.0,2.9571141584417853,2.23606797749979,1.3113451750871312,12.8,4.453271028037383,163.84000000000003,19.83162284915713,3.5777087639996634,2.1102774765507455,4.6,1.485981308411215,21.159999999999997,2.2081404489475065,2.1447610589527217,1.219008329918715,1.6,1.9158878504672898,2.5600000000000005,3.6706262555681723,1.2649110640673518,1.3841560065495833,0.2,0.11214953271028037,0.04000000000000001,0.012577517687134247,0.4472135954999579,0.33488734331156855,12.4,3.308411214953271,153.76000000000002,10.94558476722858,3.521363372331802,1.818903849837388,42.5,49.56004672897196,1806.25,2456.1982317778843,6.519202405202649,7.0398896815910375,1
1849,9752,7809,7809,2014/2015,2,2014-08-30 00:00:00,1732728,9790,8460,0,1.67,3.8,5.0,1.78,3.5,4.5,-1,3,3,3,9,8,16,16,8,3,0,0,0,0,17,15,57.0,43.0,942,972,1.0,0.0,0.0,3,2.0,0.0,957.0,0.4,0.9090909090909091,0.16000000000000003,0.8264462809917354,0.6324555320336759,0.9534625892455924,4.0,4.909090909090909,16.0,24.09917355371901,2.0,2.215646837627989,7.4,7.0,54.760000000000005,49.0,2.7202941017470885,2.6457513110645907,13.0,14.272727272727273,169.0,203.7107438016529,3.605551275463989,3.7779263191236634,4.0,4.454545454545454,16.0,19.842975206611566,2.0,2.1105794120443453,1.4,1.6363636363636365,1.9599999999999997,2.6776859504132235,1.1832159566199232,1.2792042981336627,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.727272727272727,169.0,216.89256198347107,3.605551275463989,3.8376128944009875,49.8,49.15090909090909,2480.0399999999995,2415.81186446281,7.05691150575094,7.010770934134782,957.0,0.6,1.3395348837209302,0.36,1.794353704705246,0.7745966692414834,1.157382773208989,5.0,1.813953488372093,25.0,3.2904272579772846,2.23606797749979,1.3468309056344427,4.2,1.9116279069767441,17.64,3.6543212547322876,2.04939015319192,1.3826163267431584,13.4,5.423255813953489,179.56,29.41170362358032,3.6606010435446255,2.3287884863064505,4.0,1.7348837209302326,16.0,3.009821525148729,2.0,1.3171498475611014,2.0,1.8558139534883722,4.0,3.444045429962142,1.4142135623730951,1.3622826261420102,0.0,0.07441860465116279,0.0,0.005538128718226068,0.0,0.2727977357881894,16.0,4.125581395348838,256.0,17.02042184964846,4.0,2.0311527257566917,48.1,50.65818604651163,2313.61,2566.2518135229857,6.935416353759881,7.117456430952818,1
1850,9753,7809,7809,2014/2015,20,2015-02-06 00:00:00,1732892,10189,9788,1,2.6,3.3,2.75,2.6,3.2,2.7,1,1,4,6,4,2,18,15,5,3,1,0,0,0,10,19,33.5,66.5,1178,1063,0.4,0.19999999999999996,0.4,0,3.0,1.0,1074.0,1.4,1.3842592592592593,1.9599999999999997,1.9161736968449932,1.1832159566199232,1.1765454769192984,4.0,1.4444444444444444,16.0,2.0864197530864197,2.0,1.2018504251546631,4.2,1.3101851851851851,17.64,1.7165852194787379,2.04939015319192,1.1446332098909175,13.4,3.625,179.56,13.140625,3.6606010435446255,1.9039432764659772,5.2,1.25,27.040000000000003,1.5625,2.280350850198276,1.118033988749895,1.6,1.6157407407407407,2.5600000000000005,2.6106181412894376,1.2649110640673518,1.2711179098497278,0.0,0.06944444444444445,0.0,0.0048225308641975315,0.0,0.26352313834736496,11.4,2.5185185185185186,129.96,6.342935528120714,3.3763886032268267,1.5869840952317444,52.05,49.922777777777775,2709.2025,2492.2837410493826,7.214568594171102,7.065605266201741,1167.0,1.0,1.6296296296296295,1.0,2.6556927297668036,1.0,1.2765694770084508,6.2,1.9722222222222223,38.440000000000005,3.889660493827161,2.4899799195977463,1.4043582955293932,3.4,1.9305555555555556,11.559999999999999,3.7270447530864197,1.8439088914585775,1.3894443333777555,15.8,6.824074074074074,249.64000000000001,46.56798696844994,3.9749213828703582,2.6122928767797218,4.0,2.0416666666666665,16.0,4.168402777777777,2.0,1.4288690166235205,2.2,1.7407407407407407,4.840000000000001,3.0301783264746227,1.4832396974191326,1.319371343004213,0.2,0.10185185185185185,0.04000000000000001,0.010373799725651577,0.4472135954999579,0.3191423692521127,10.8,4.7407407407407405,116.64000000000001,22.474622770919066,3.286335345030997,2.1773242158072694,47.95,50.362129629629635,2299.2025000000003,2536.344100831619,6.924593850905626,7.096628046447808,1
1851,9754,7809,7809,2014/2015,20,2015-02-07 00:00:00,1732893,8721,8226,3,1.57,4.33,5.5,1.62,3.9,5.0,1,3,3,8,3,8,20,16,2,4,2,1,0,0,12,17,57.25,42.75,1151,990,0.4,0.19999999999999996,0.4,-3,2.0,1.0,999.0,1.6,1.5416666666666667,2.5600000000000005,2.376736111111111,1.2649110640673518,1.241638702145945,6.0,1.4907407407407407,36.0,2.2223079561042525,2.449489742783178,1.220958943101995,4.0,1.5925925925925926,16.0,2.5363511659807956,2.0,1.2619796324000607,16.8,4.319444444444445,282.24,18.657600308641978,4.09878030638384,2.0783273188899876,6.2,1.3287037037037037,38.440000000000005,1.7654535322359397,2.4899799195977463,1.1526941067359127,1.2,1.9675925925925926,1.44,3.8714206104252398,1.0954451150103321,1.4027090192169553,0.0,0.1111111111111111,0.0,0.012345679012345678,0.0,0.3333333333333333,12.8,2.8518518518518516,163.84000000000003,8.133058984910836,3.5777087639996634,1.6887426837300736,50.6,49.891157407407405,2560.36,2489.127587450703,7.113367697511496,7.063367285325563,1142.0,2.2,1.7116279069767442,4.840000000000001,2.92967009194159,1.4832396974191326,1.3082919807813331,5.0,1.5348837209302326,25.0,2.355868036776636,2.23606797749979,1.2389042420341585,4.4,1.7348837209302326,19.360000000000003,3.009821525148729,2.0976176963403033,1.3171498475611014,12.2,5.032558139534884,148.83999999999997,25.326641427798812,3.492849839314596,2.2433363857288287,4.0,1.7906976744186047,16.0,3.2065981611681993,2.0,1.3381695237968187,1.4,1.813953488372093,1.9599999999999997,3.2904272579772846,1.1832159566199232,1.3468309056344427,0.0,0.09767441860465116,0.0,0.009540292049756625,0.0,0.3125290684154854,17.2,4.255813953488372,295.84,18.111952406706322,4.147288270665544,2.062962421734427,54.709999999999994,48.949302325581385,2993.1840999999995,2396.0341981611673,7.3966208500909385,6.9963778003750905,1
